source,translation1,context1 ja,context1 en,translation2,context2,context2 en
それから今度はトロッコを押し押し、もと来た山の方へ登り始めました。,Then they pushed the truck and began to climb the mountain they came from.,と同時に土工たちは、身軽にトロッコを飛び降りるが早いか、その線路の終点へ車の土をぶちまけました。,"At the same time, as soon as the workers jumped down the truck, they spilled the dirt from the car to the end of the track.",Then he pushed the truck and began to climb the mountain he came from.,と同時にタロウは、身軽にトロッコを飛び降りるが早いか、その線路の終点へ車の土をぶちまけました。,"At the same time, as soon as Taro jumped down the truck, he spilled the dirt from the car to the end of the track."
が、泣いても仕方がないと思った。,But he thought it was no use crying.,ジョンはほとんど泣きそうになった。,John almost cried.,But I thought it was no use crying.,私はほとんど泣きそうになった。,I almost cried.
奇人、秘密主義、非社交人物としても有名。,"He was also famous as a strange, secretive, and antisocial person.",彼は独身であり、ディープ・ディーン道路の端のシデナムにあるディープ・ディーン・ハウスで暮らしていた。,He was single and lived at Deep Dean House in Sydenham on the edge of Deep Dean Road.,"She was also famous as a strange, secretive, and antisocial person.",彼女は独身であり、ディープ・ディーン道路の端のシデナムにあるディープ・ディーン・ハウスで暮らしていた。,She was single and lived at Deep Dean House in Sydenham on the edge of Deep Dean Road.
事務所や家にいたとしたら、とっくに逮捕されていたに違いありません。,"If I had been in the office or at home, I must have been arrested long ago.",それと同時に、私が恐ろしく危険な立場にいることに気付き、事件をあなたの手に委ねようと急いでやってきたのです。,"At the same time, I found myself in a terrible and dangerous position, so I hastened to leave the matter in your hands.","If you had been in the office or at home, you must have been arrested long ago.",それと同時に、あなたが恐ろしく危険な立場にいることに気付きました。,"At the same time, I found you in a terrible and dangerous position."
私の両親とは若い頃の知り合いだった。,He knew my parents since I was young.,説明によると、彼は独身であり、親類もほとんど死んでしまった。,"According to his explanation, he has been single and most of his relatives have been dead.",You knew my parents since I was young.,説明によると、あなたは独身であり、親類もほとんど死んでしまった。,"According to the explanation, you have been single and most of your relatives have been dead."
私の恩人だからです。,Because he is my benefactor.,私はあの俳優が求めることを拒否できるような気分ではなかったのです。,I was not in the mood to refuse the actor's  request.,Because she is my benefactor.,私はあの女優が求めることを拒否できるような気分ではなかったのです。,I was not in the mood to refuse the request of the actress.
ある老人が死ねば一財産を相続できるという情報が舞いこんできた。,A news came in that he could inherit fortune when an old man dies.,ここに1人の男がいる。,There is a man here.,A news came in that I could inherit fortune when an old man dies.,私がニューヨークに住んでいた頃のことでした。,It was when I was living in New York.
代わりに、こう企てるんですよ。,"Instead, he plans like this.",彼はそのことを誰にも言わない。,He doesn't tell anyone about it.,"Instead, she plans like this.",彼女はそのことを誰にも言わない。,She doesn't tell anyone about it.
頭の軽そうな、青い目をした小柄な人でね、不安と憤慨に体中を震わせていた。,"She was a light, blue-eyed little woman, trembling with anxiety and indignation.",母親は家にいた,My mother was at home.,"He was a light, blue-eyed little woman, trembling with anxiety and indignation.",父親は家にいた,My father was at home.
口で言う以上に何かを知っていた,She knew more than she spoke.,名前はミセス・レキシントン、小柄で陰気で無口な人物で、疑り深そうな目つきをしている。,"Her name was Mrs. Lexington, a small, gloomy, silent figure with a suspicious look in her eyes.",He knew more than he spoke.,名前はミスター・レキシントン、小柄で陰気で無口な人物で、疑り深そうな目つきをしている。,"Her name was Mr. Lexington, a small, gloomy, silent figure with a suspicious look in his eyes."
それから道を通って中に入って、地下室から屋根裏部屋まで見て回った。,Then he went in through the road and looked from the cellar to the attic.,ホームズは家をいろんな向きから、興味深そうに調べた。,Holmes looked at the house from various angles with interest. ,Then we went in through the road and looked from the cellar to the attic.,我々は家をいろんな向きから、調べた。,We looked at the house from various angles. 
ペンを置き、興味深そうにホームズを眺めた。,He laid down his pen and looked at Holmes curiously.,レストレイドは非常によくホームズの事を知っていたので、その言葉を無視できなかった。,Lestrade knew Holmes so well that he could not ignore his words.,I laid down my pen and looked at Holmes curiously.,私は非常によくホームズの事を知っていたので、その言葉を無視できなかった。,I knew Holmes so well that I could not ignore his words.
そして、鉢をもって出ていった。,And she went out with the bowl.,妹はすぐ鉢を取り上げたが、それも素手ではなくて、ぼろ切れでやるのだった。,"My sister took up the bowl at once, but she did it with a rag, not with bare hands.",And he went out with the bowl.,弟はすぐ鉢を取り上げたが、それも素手ではなくて、ぼろ切れでやるのだった。,"My brother took up the bowl at once, but he did it with a rag, not with bare hands."
どうもドアのほうに向きなおっているらしい。,He seems to be turning towards the door.,父親は何か呟いていた。,My father murmured something.,She seems to be turning towards the door.,母親は何か呟いていた。,My mother murmured something.
彼にとって親しかったいっさいのものを取り上げるのだ。,They take away all that was close to him.,女たちは彼の部屋を片づけているのだ。,The women are tidying up his room.,She takes away all that was close to him.,彼女は彼の部屋を片づけているのだ。,She is tidying up his room.
今度は、床にしっかとめりこんでいる机をぐらぐら動かしている。,"Now they are wiggling the desk, which is lying heavily on the floor.",糸のこやそのほかの道具類が入っているたんすは、彼らの手でもう運び出されてしまった。,The chest of drawers containing the saw and other tools had already been carried out by them.,"Now he is wiggling the desk, which is lying heavily on the floor.",糸のこやそのほかの道具類が入っているたんすは、彼の手でもう運び出されてしまった。,The chest of drawers containing the saw and other tools had already been carried out by him.
それどころか、グレーテの顔めがけて飛びつこうという身構えだ。,"On the contrary, he is ready to jump at Grete's face.",彼は写真の上に坐りこんで、渡しはしない。,He sits on the picture and doesn't give it away.,"On the contrary, she is ready to jump at Grete's face.",彼女は写真の上に坐りこんで、渡しはしない。,She sits on the picture and doesn't give it away.
下着姿だった。,She was in her underwear.,妹の前に母親が走り出てきた。,My mother ran out in front of my sister.,He was in his underwear.,父親が走り出てきた。,My father ran out.
まるでいつものように晩の居眠りをするために手足をのばしたように見えた。,It looked like  he had stretched out his arms and legs to doze off as usual.,父親は手探りで自分の椅子までよろめいていき、どかりと腰を下ろした。,My father felt his way to his chair and sat down.,It looked like  you had stretched out your arms and legs to doze off as usual.,私はあなたが座っているのを見た。,I saw you sitting.
とはいっても自分で調べることができるし、また調べなくともわかることだった。,"But she could check it by herself, and she could see it without checking.",「死んだの？」と、ザムザ夫人はいって、たずねるように手伝い婆さんを見上げた。,"""Is he dead?"" said Mrs. Zamza, looking up at the old maid inquisitively.","But I could check it by myself, and I could see it without checking.",「死んだのか？」私はメイドに尋ねた。,"""Is he dead?"" I asked the maid."
書いているあいだに手伝い婆さんが入ってきた。,The old maid came in while they were writing.,ザムザ氏は銀行の重役宛に、ザムザ夫人は内職の注文をしてくれる人宛に、そしてグレーテは店主宛に書いた。,"Mr. Zamza wrote to the banker, Mrs. Zamza to the man who placed the order, and Grayte to the shopkeeper.",The old maid came in while I was writing.,私は彼への手紙を書いていた。,I was writing a letter to him.
もう帰ると言いにきたのだった。,She came to say she'd go home.,書いているあいだに手伝い婆さんが入ってきた。,The old maid came in while they were writing.,He came to say he'd go home.,書いているあいだにジョンが入ってきた。,John came in while they were writing.
私が出てくるや帽子を取って、微笑んだ。,"When I came out, he took off his hat and smiled.",私が玄関に出て行くと、軍服姿の立派な若者が立っていた。,"When I came to the front door, there stood a handsome young man in a military uniform.","When I came out, she took off her hat and smiled.",私が玄関に出て行くと、美しい少女が立っていた。,"When I came to the front door, there stood a pretty girl."
学校で農業について勉強したことがとても役に立ったと言った。,He said that studying agriculture at school was very helpful.,彼は中学校を卒業すると、裕福な農家である実家に戻って、手伝いをしていた。,"After graduating from junior high school, he returned to his family home, a wealthy farmer, to help out.",They said that studying agriculture at school was very helpful.,彼らは中学校を卒業すると、裕福な農家である実家に戻って、手伝いをしていた。,"After graduating from junior high school, they returned to their family home, a wealthy farmer, to help out."
